PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,holdout_flag,male,female,response,age_banded,prediction
651,0,3,"Mitkoff, Mr. Mito",male,28,0,0,349221,7.8958,"",S,0,1,0,0,30,0.0983550296464729
652,1,2,"Doling, Miss. Elsie",female,18,0,1,231919,23,"",S,0,0,1,1,20,0.875025871856991
653,0,3,"Kalvik, Mr. Johannes Halvorsen",male,21,0,0,8475,8.4333,"",S,0,1,0,0,20,0.135755657135386
654,1,3,"O'Leary, Miss. Hanora """"Norah""""",female,28,0,0,330919,7.8292,"",Q,1,0,1,1,30,0.635454791638003
655,0,3,"Hegarty, Miss. Hanora """"Nora""""",female,18,0,0,365226,6.75,"",Q,0,0,1,0,20,0.71510906196083
656,0,2,"Hickman, Mr. Leonard Mark",male,24,2,0,S.O.C. 14879,73.5,"",S,0,1,0,0,20,0.216452491706204
657,0,3,"Radeff, Mr. Alexander",male,28,0,0,349223,7.8958,"",S,0,1,0,0,30,0.0983550296464729
658,0,3,"Bourke, Mrs. John (Catherine)",female,32,1,1,364849,15.5,"",Q,0,0,1,0,30,0.536584007092675
659,0,2,"Eitemiller, Mr. George Floyd",male,23,0,0,29751,13,"",S,0,1,0,0,20,0.330436277470899
660,0,1,"Newell, Mr. Arthur Webster",male,58,0,2,35273,113.275,D48,C,0,1,0,0,60,0.221332891768908
661,1,1,"Frauenthal, Dr. Henry William",male,50,2,0,PC 17611,133.65,"",S,0,1,0,1,50,0.225204721379974
662,0,3,"Badt, Mr. Mohamed",male,40,0,0,2623,7.225,"",C,0,1,0,0,40,0.0704187004340227
663,0,1,"Colley, Mr. Edward Pomeroy",male,47,0,0,5727,25.5875,E58,S,0,1,0,0,50,0.341786995368976
664,0,3,"Coleff, Mr. Peju",male,36,0,0,349210,7.4958,"",S,0,1,0,0,40,0.0704187004340227
665,1,3,"Lindqvist, Mr. Eino William",male,20,1,0,STON/O 2. 3101285,7.925,"",S,1,1,0,1,20,0.105163667859955
666,0,2,"Hickman, Mr. Lewis",male,32,2,0,S.O.C. 14879,73.5,"",S,0,1,0,0,30,0.160960490193713
667,0,2,"Butler, Mr. Reginald Fenton",male,25,0,0,234686,13,"",S,0,1,0,0,20,0.330436277470899
668,0,3,"Rommetvedt, Mr. Knud Paust",male,28,0,0,312993,7.775,"",S,0,1,0,0,30,0.0983550296464729
669,0,3,"Cook, Mr. Jacob",male,43,0,0,A/5 3536,8.05,"",S,1,1,0,0,40,0.0704187004340227
670,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,28,1,0,19996,52,C126,S,1,0,1,1,30,0.927918007418807
671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40,1,1,29750,39,"",S,1,0,1,1,40,0.71641468426977
672,0,1,"Davidson, Mr. Thornton",male,31,1,0,F.C. 12750,52,B71,S,0,1,0,0,30,0.446162418736334
673,0,2,"Mitchell, Mr. Henry Michael",male,70,0,0,C.A. 24580,10.5,"",S,0,1,0,0,70,0.0738224016436622
674,1,2,"Wilhelms, Mr. Charles",male,31,0,0,244270,13,"",S,1,1,0,1,30,0.255241326861864
675,0,2,"Watson, Mr. Ennis Hastings",male,28,0,0,239856,0,"",S,0,1,0,0,30,0.255241326861864
676,0,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18,0,0,349912,7.775,"",S,0,1,0,0,20,0.135755657135386
677,0,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,"",S,0,1,0,0,20,0.135755657135386
678,1,3,"Turja, Miss. Anna Sofia",female,18,0,0,4138,9.8417,"",S,1,0,1,1,20,0.71510906196083
679,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43,1,6,CA 2144,46.9,"",S,0,0,1,0,40,0.307276737318154
680,1,1,"Cardeza, Mr. Thomas Drake Martinez",male,36,0,1,PC 17755,512.3292,B51 B53 B55,C,0,1,0,1,40,0.398991027882601
681,0,3,"Peters, Miss. Katie",female,28,0,0,330935,8.1375,"",Q,0,0,1,0,30,0.635454791638003
682,1,1,"Hassab, Mr. Hammad",male,27,0,0,PC 17572,76.7292,D49,C,0,1,0,1,30,0.518475493580361
683,0,3,"Olsvigen, Mr. Thor Anderson",male,20,0,0,6563,9.225,"",S,1,1,0,0,20,0.135755657135386
684,0,3,"Goodwin, Mr. Charles Edward",male,14,5,2,CA 2144,46.9,"",S,0,1,0,0,10,0.0401206074297633
685,0,2,"Brown, Mr. Thomas William Solomon",male,60,1,1,29750,39,"",S,0,1,0,0,60,0.0708399505913361
686,0,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25,1,2,SC/Paris 2123,41.5792,"",C,0,1,0,0,20,0.225434392980174
687,0,3,"Panula, Mr. Jaako Arnold",male,14,4,1,3101295,39.6875,"",S,0,1,0,0,10,0.0591991012219594
688,0,3,"Dakic, Mr. Branko",male,19,0,0,349228,10.1708,"",S,0,1,0,0,20,0.135755657135386
689,0,3,"Fischer, Mr. Eberhard Thelander",male,18,0,0,350036,7.7958,"",S,1,1,0,0,20,0.135755657135386
690,1,1,"Madill, Miss. Georgette Alexandra",female,15,0,1,24160,211.3375,B5,S,0,0,1,1,20,0.956517191502616
691,1,1,"Dick, Mr. Albert Adrian",male,31,1,0,17474,57,B20,S,1,1,0,1,30,0.446162418736334
692,1,3,"Karun, Miss. Manca",female,4,0,1,349256,13.4167,"",C,0,0,1,1,0,0.822099470159932
693,1,3,"Lam, Mr. Ali",male,28,0,0,1601,56.4958,"",S,0,1,0,1,30,0.0983550296464729
694,0,3,"Saad, Mr. Khalil",male,25,0,0,2672,7.225,"",C,1,1,0,0,20,0.135755657135386
695,0,1,"Weir, Col. John",male,60,0,0,113800,26.55,"",S,1,1,0,0,60,0.265031466585353
696,0,2,"Chapman, Mr. Charles Henry",male,52,0,0,248731,13.5,"",S,0,1,0,0,50,0.141835573354442
697,0,3,"Kelly, Mr. James",male,44,0,0,363592,8.05,"",S,0,1,0,0,40,0.0704187004340227
698,1,3,"Mullens, Miss. Katherine """"Katie""""",female,28,0,0,35852,7.7333,"",Q,0,0,1,1,30,0.635454791638003
699,0,1,"Thayer, Mr. John Borland",male,49,1,1,17421,110.8833,C68,C,0,1,0,0,50,0.256463168782835
700,0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42,0,0,348121,7.65,F G63,S,1,1,0,0,40,0.0704187004340227
701,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18,1,0,PC 17757,227.525,C62 C64,C,0,0,1,1,20,0.948815488310561
702,1,1,"Silverthorne, Mr. Spencer Victor",male,35,0,0,PC 17475,26.2875,E24,S,1,1,0,1,40,0.427831863359182
703,0,3,"Barbara, Miss. Saiide",female,18,0,1,2691,14.4542,"",C,0,0,1,0,20,0.69026539077841
704,0,3,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,"",Q,0,1,0,0,20,0.135755657135386
705,0,3,"Hansen, Mr. Henrik Juul",male,26,1,0,350025,7.8542,"",S,0,1,0,0,30,0.0754552835161752
706,0,2,"Morley, Mr. Henry Samuel (""""Mr Henry Marshall"""")",male,39,0,0,250655,26,"",S,0,1,0,0,40,0.192244872755813
707,1,2,"Kelly, Mrs. Florence """"Fannie""""",female,45,0,0,223596,13.5,"",S,0,0,1,1,40,0.791804754534332
708,1,1,"Calderhead, Mr. Edward Pennington",male,42,0,0,PC 17476,26.2875,E24,S,0,1,0,1,40,0.427831863359182
709,1,1,"Cleaver, Miss. Alice",female,22,0,0,113781,151.55,"",S,0,0,1,1,20,0.96120518984517
710,1,3,"Moubarek, Master. Halim Gonios (""""William George"""")",male,28,1,1,2661,15.2458,"",C,0,1,0,1,30,0.0675637288404914
711,1,1,"Mayne, Mlle. Berthe Antonine (""""Mrs de Villiers"""")",female,24,0,0,PC 17482,49.5042,C90,C,0,0,1,1,20,0.96120518984517
712,0,1,"Klaber, Mr. Herman",male,28,0,0,113028,26.55,C124,S,1,1,0,0,30,0.518475493580361
713,1,1,"Taylor, Mr. Elmer Zebley",male,48,1,0,19996,52,C126,S,0,1,0,1,50,0.279797776294167
714,0,3,"Larsson, Mr. August Viktor",male,29,0,0,7545,9.4833,"",S,1,1,0,0,30,0.0983550296464729
715,0,2,"Greenberg, Mr. Samuel",male,52,0,0,250647,13,"",S,0,1,0,0,50,0.141835573354442
716,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19,0,0,348124,7.65,F G73,S,0,1,0,0,20,0.135755657135386
717,1,1,"Endres, Miss. Caroline Louise",female,38,0,0,PC 17757,227.525,C45,C,0,0,1,1,40,0.922772343370297
718,1,2,"Troutt, Miss. Edwina Celia """"Winnie""""",female,27,0,0,34218,10.5,E101,S,1,0,1,1,30,0.845596994078105
719,0,3,"McEvoy, Mr. Michael",male,28,0,0,36568,15.5,"",Q,1,1,0,0,30,0.0983550296464729
720,0,3,"Johnson, Mr. Malkolm Joackim",male,33,0,0,347062,7.775,"",S,0,1,0,0,30,0.0983550296464729
721,1,2,"Harper, Miss. Annie Jessie """"Nina""""",female,6,0,1,248727,33,"",S,0,0,1,1,10,0.909766315187451
722,0,3,"Jensen, Mr. Svend Lauritz",male,17,1,0,350048,7.0542,"",S,0,1,0,0,20,0.105163667859955
723,0,2,"Gillespie, Mr. William Henry",male,34,0,0,12233,13,"",S,1,1,0,0,30,0.255241326861864
724,0,2,"Hodges, Mr. Henry Price",male,50,0,0,250643,13,"",S,0,1,0,0,50,0.141835573354442
725,1,1,"Chambers, Mr. Norman Campbell",male,27,1,0,113806,53.1,E8,S,1,1,0,1,30,0.446162418736334
726,0,3,"Oreskovic, Mr. Luka",male,20,0,0,315094,8.6625,"",S,0,1,0,0,20,0.135755657135386
727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30,3,0,31027,21,"",S,0,0,1,1,30,0.696377050032865
728,1,3,"Mannion, Miss. Margareth",female,28,0,0,36866,7.7375,"",Q,0,0,1,1,30,0.635454791638003
729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25,1,0,236853,26,"",S,1,1,0,0,20,0.269662307180787
730,0,3,"Ilmakangas, Miss. Pieta Sofia",female,25,1,0,STON/O2. 3101271,7.925,"",S,1,0,1,0,20,0.652535848500558
731,1,1,"Allen, Miss. Elisabeth Walton",female,29,0,0,24160,211.3375,B5,S,1,0,1,1,30,0.945073312911724
732,0,3,"Hassan, Mr. Houssein G N",male,11,0,0,2699,18.7875,"",C,0,1,0,0,10,0.184468602740013
733,0,2,"Knight, Mr. Robert J",male,28,0,0,239855,0,"",S,0,1,0,0,30,0.255241326861864
734,0,2,"Berriman, Mr. William John",male,23,0,0,28425,13,"",S,1,1,0,0,20,0.330436277470899
735,0,2,"Troupiansky, Mr. Moses Aaron",male,23,0,0,233639,13,"",S,1,1,0,0,20,0.330436277470899
736,0,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,"",S,0,1,0,0,30,0.0983550296464729
737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48,1,3,W./C. 6608,34.375,"",S,0,0,1,0,50,0.305633100661849
738,1,1,"Lesurer, Mr. Gustave J",male,35,0,0,PC 17755,512.3292,B101,C,1,1,0,1,40,0.427831863359182
739,0,3,"Ivanoff, Mr. Kanio",male,28,0,0,349201,7.8958,"",S,1,1,0,0,30,0.0983550296464729
740,0,3,"Nankoff, Mr. Minko",male,28,0,0,349218,7.8958,"",S,0,1,0,0,30,0.0983550296464729
741,1,1,"Hawksford, Mr. Walter James",male,28,0,0,16988,30,D45,S,0,1,0,1,30,0.518475493580361
742,0,1,"Cavendish, Mr. Tyrell William",male,36,1,0,19877,78.85,C46,S,0,1,0,0,40,0.358742399103354
743,1,1,"Ryerson, Miss. Susan Parker """"Suzette""""",female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C,0,0,1,1,20,0.916193474821309
744,0,3,"McNamee, Mr. Neal",male,24,1,0,376566,16.1,"",S,0,1,0,0,20,0.105163667859955
745,1,3,"Stranden, Mr. Juho",male,31,0,0,STON/O 2. 3101288,7.925,"",S,0,1,0,1,30,0.0983550296464729
746,0,1,"Crosby, Capt. Edward Gifford",male,70,1,1,WE/P 5735,71,B22,S,1,1,0,0,70,0.142618499540489
747,0,3,"Abbott, Mr. Rossmore Edward",male,16,1,1,C.A. 2673,20.25,"",S,0,1,0,0,20,0.0944825600272882
748,1,2,"Sinkkonen, Miss. Anna",female,30,0,0,250648,13,"",S,0,0,1,1,30,0.845596994078105
749,0,1,"Marvin, Mr. Daniel Warner",male,19,1,0,113773,53.1,D30,S,0,1,0,0,20,0.537044454396084
750,0,3,"Connaghton, Mr. Michael",male,31,0,0,335097,7.75,"",Q,0,1,0,0,30,0.0983550296464729
751,1,2,"Wells, Miss. Joan",female,4,1,1,29103,23,"",S,0,0,1,1,0,0.915699400473926
752,1,3,"Moor, Master. Meier",male,6,0,1,392096,12.475,E121,S,0,1,0,1,10,0.167238135974759
753,0,3,"Vande Velde, Mr. Johannes Joseph",male,33,0,0,345780,9.5,"",S,1,1,0,0,30,0.0983550296464729
754,0,3,"Jonkoff, Mr. Lalio",male,23,0,0,349204,7.8958,"",S,1,1,0,0,20,0.135755657135386
755,1,2,"Herman, Mrs. Samuel (Jane Laver)",female,48,1,2,220845,65,"",S,1,0,1,1,50,0.609006875628289
756,1,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,"",S,0,1,0,1,0,0.404673755435546
757,0,3,"Carlsson, Mr. August Sigfrid",male,28,0,0,350042,7.7958,"",S,0,1,0,0,30,0.0983550296464729
758,0,2,"Bailey, Mr. Percy Andrew",male,18,0,0,29108,11.5,"",S,0,1,0,0,20,0.330436277470899
759,0,3,"Theobald, Mr. Thomas Leonard",male,34,0,0,363294,8.05,"",S,0,1,0,0,30,0.0983550296464729
760,1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33,0,0,110152,86.5,B77,S,0,0,1,1,30,0.945073312911724
761,0,3,"Garfirth, Mr. John",male,28,0,0,358585,14.5,"",S,0,1,0,0,30,0.0983550296464729
762,0,3,"Nirva, Mr. Iisakki Antino Aijo",male,41,0,0,SOTON/O2 3101272,7.125,"",S,0,1,0,0,40,0.0704187004340227
763,1,3,"Barah, Mr. Hanna Assi",male,20,0,0,2663,7.2292,"",C,0,1,0,1,20,0.135755657135386
764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36,1,2,113760,120,B96 B98,S,0,0,1,1,40,0.875725976238892
765,0,3,"Eklund, Mr. Hans Linus",male,16,0,0,347074,7.775,"",S,1,1,0,0,20,0.135755657135386
766,1,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51,1,0,13502,77.9583,D11,S,0,0,1,1,50,0.861268107790059
767,0,1,"Brewe, Dr. Arthur Jackson",male,28,0,0,112379,39.6,"",C,0,1,0,0,30,0.518475493580361
768,0,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,"",Q,0,0,1,0,30,0.635454791638003
769,0,3,"Moran, Mr. Daniel J",male,28,1,0,371110,24.15,"",Q,0,1,0,0,30,0.0754552835161752
770,0,3,"Gronnestad, Mr. Daniel Danielsen",male,32,0,0,8471,8.3625,"",S,0,1,0,0,30,0.0983550296464729
771,0,3,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,"",S,1,1,0,0,20,0.135755657135386
772,0,3,"Jensen, Mr. Niels Peder",male,48,0,0,350047,7.8542,"",S,0,1,0,0,50,0.0499774572706408
773,0,2,"Mack, Mrs. (Mary)",female,57,0,0,S.O./P.P. 3,10.5,E77,S,0,0,1,0,60,0.647156152125478
774,0,3,"Elias, Mr. Dibo",male,28,0,0,2674,7.225,"",C,0,1,0,0,30,0.0983550296464729
775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54,1,3,29105,23,"",S,1,0,1,1,50,0.580340484205418
776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18,0,0,347078,7.75,"",S,1,1,0,0,20,0.135755657135386
777,0,3,"Tobin, Mr. Roger",male,28,0,0,383121,7.75,F38,Q,0,1,0,0,30,0.0983550296464729
778,1,3,"Emanuel, Miss. Virginia Ethel",female,5,0,0,364516,12.475,"",S,1,0,1,1,0,0.838837676832525
779,0,3,"Kilgannon, Mr. Thomas J",male,28,0,0,36865,7.7375,"",Q,0,1,0,0,30,0.0983550296464729
780,1,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43,0,1,24160,211.3375,B3,S,1,0,1,1,40,0.913856307456815
781,1,3,"Ayoub, Miss. Banoura",female,13,0,0,2687,7.2292,"",C,0,0,1,1,10,0.783294064109955
782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17,1,0,17474,57,B20,S,0,0,1,1,20,0.948815488310561
783,0,1,"Long, Mr. Milton Clyde",male,29,0,0,113501,30,D6,S,0,1,0,0,30,0.518475493580361
784,0,3,"Johnston, Mr. Andrew G",male,28,1,2,W./C. 6607,23.45,"",S,0,1,0,0,30,0.0604435608694616
785,0,3,"Ali, Mr. William",male,25,0,0,SOTON/O.Q. 3101312,7.05,"",S,1,1,0,0,20,0.135755657135386
786,0,3,"Harmer, Mr. Abraham (David Lishin)",male,25,0,0,374887,7.25,"",S,0,1,0,0,20,0.135755657135386
787,1,3,"Sjoblom, Miss. Anna Sofia",female,18,0,0,3101265,7.4958,"",S,0,0,1,1,20,0.71510906196083
788,0,3,"Rice, Master. George Hugh",male,8,4,1,382652,29.125,"",Q,0,1,0,0,10,0.0591991012219594
789,1,3,"Dean, Master. Bertram Vere",male,1,1,2,C.A. 2315,20.575,"",S,1,1,0,1,0,0.161138269523232
790,0,1,"Guggenheim, Mr. Benjamin",male,46,0,0,PC 17593,79.2,B82 B84,C,0,1,0,0,50,0.341786995368976
791,0,3,"Keane, Mr. Andrew """"Andy""""",male,28,0,0,12460,7.75,"",Q,-1,1,0,0,30,0.0983550296464729
792,0,2,"Gaskell, Mr. Alfred",male,16,0,0,239865,26,"",S,-1,1,0,0,20,0.330436277470899
793,0,3,"Sage, Miss. Stella Anna",female,28,8,2,CA. 2343,69.55,"",S,-1,0,1,0,30,0.118863301350877
794,0,1,"Hoyt, Mr. William Fisher",male,28,0,0,PC 17600,30.6958,"",C,-1,1,0,0,30,0.518475493580361
795,0,3,"Dantcheff, Mr. Ristiu",male,25,0,0,349203,7.8958,"",S,-1,1,0,0,20,0.135755657135386
796,0,2,"Otter, Mr. Richard",male,39,0,0,28213,13,"",S,-1,1,0,0,40,0.192244872755813
797,1,1,"Leader, Dr. Alice (Farnham)",female,49,0,0,17465,25.9292,D17,S,-1,0,1,1,50,0.892447315138141
798,1,3,"Osman, Mrs. Mara",female,31,0,0,349244,8.6833,"",S,-1,0,1,1,30,0.635454791638003
799,0,3,"Ibrahim Shawah, Mr. Yousseff",male,30,0,0,2685,7.2292,"",C,-1,1,0,0,30,0.0983550296464729
800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30,1,1,345773,24.15,"",S,-1,0,1,0,30,0.536584007092675
801,0,2,"Ponesell, Mr. Martin",male,34,0,0,250647,13,"",S,-1,1,0,0,30,0.255241326861864
802,1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31,1,1,C.A. 31921,26.25,"",S,-1,0,1,1,30,0.784381422110931
803,1,1,"Carter, Master. William Thornton II",male,11,1,2,113760,120,B96 B98,S,-1,1,0,1,10,0.568357141550353
804,1,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,"",C,-1,1,0,1,0,0.224315780711441
805,1,3,"Hedman, Mr. Oskar Arvid",male,27,0,0,347089,6.975,"",S,-1,1,0,1,30,0.0983550296464729
806,0,3,"Johansson, Mr. Karl Johan",male,31,0,0,347063,7.775,"",S,-1,1,0,0,30,0.0983550296464729
807,0,1,"Andrews, Mr. Thomas Jr",male,39,0,0,112050,0,A36,S,-1,1,0,0,40,0.427831863359182
808,0,3,"Pettersson, Miss. Ellen Natalia",female,18,0,0,347087,7.775,"",S,-1,0,1,0,20,0.71510906196083
809,0,2,"Meyer, Mr. August",male,39,0,0,248723,13,"",S,-1,1,0,0,40,0.192244872755813
810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33,1,0,113806,53.1,E8,S,-1,0,1,1,30,0.927918007418807
811,0,3,"Alexander, Mr. William",male,26,0,0,3474,7.8875,"",S,-1,1,0,0,30,0.0983550296464729
812,0,3,"Lester, Mr. James",male,39,0,0,A/4 48871,24.15,"",S,-1,1,0,0,40,0.0704187004340227
813,0,2,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,"",S,-1,1,0,0,40,0.192244872755813
814,0,3,"Andersson, Miss. Ebba Iris Alfrida",female,6,4,2,347082,31.275,"",S,-1,0,1,0,10,0.471663906017352
815,0,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,"",S,-1,1,0,0,30,0.0983550296464729
816,0,1,"Fry, Mr. Richard",male,28,0,0,112058,0,B102,S,-1,1,0,0,30,0.518475493580361
817,0,3,"Heininen, Miss. Wendla Maria",female,23,0,0,STON/O2. 3101290,7.925,"",S,-1,0,1,0,20,0.71510906196083
818,0,2,"Mallet, Mr. Albert",male,31,1,1,S.C./PARIS 2079,37.0042,"",C,-1,1,0,0,30,0.185436009698851
819,0,3,"Holm, Mr. John Fredrik Alexander",male,43,0,0,C 7075,6.45,"",S,-1,1,0,0,40,0.0704187004340227
820,0,3,"Skoog, Master. Karl Thorsten",male,10,3,2,347088,27.9,"",S,-1,1,0,0,10,0.0694822753233957
821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52,1,1,12749,93.5,B69,S,-1,0,1,1,50,0.846433025882422
822,1,3,"Lulic, Mr. Nikola",male,27,0,0,315098,8.6625,"",S,-1,1,0,1,30,0.0983550296464729
823,0,1,"Reuchlin, Jonkheer. John George",male,38,0,0,19972,0,"",S,-1,1,0,0,40,0.427831863359182
824,1,3,"Moor, Mrs. (Beila)",female,27,0,1,392096,12.475,E121,S,-1,0,1,1,30,0.607477687235356
825,0,3,"Panula, Master. Urho Abraham",male,2,4,1,3101295,39.6875,"",S,-1,1,0,0,0,0.0830822327813994
826,0,3,"Flynn, Mr. John",male,28,0,0,368323,6.95,"",Q,-1,1,0,0,30,0.0983550296464729
827,0,3,"Lam, Mr. Len",male,28,0,0,1601,56.4958,"",S,-1,1,0,0,30,0.0983550296464729
828,1,2,"Mallet, Master. Andre",male,1,0,2,S.C./PARIS 2079,37.0042,"",C,-1,1,0,1,0,0.446487574873955
829,1,3,"McCormack, Mr. Thomas Joseph",male,28,0,0,367228,7.75,"",Q,-1,1,0,1,30,0.0983550296464729
830,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,B28,"",-1,0,1,1,60,0.852122794908041
831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15,1,0,2659,14.4542,"",C,-1,0,1,1,20,0.652535848500558
832,1,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,"",S,-1,1,0,1,0,0.404673755435546
833,0,3,"Saad, Mr. Amin",male,28,0,0,2671,7.2292,"",C,-1,1,0,0,30,0.0983550296464729
834,0,3,"Augustsson, Mr. Albert",male,23,0,0,347468,7.8542,"",S,-1,1,0,0,20,0.135755657135386
835,0,3,"Allum, Mr. Owen George",male,18,0,0,2223,8.3,"",S,-1,1,0,0,20,0.135755657135386
836,1,1,"Compton, Miss. Sara Rebecca",female,39,1,1,PC 17756,83.1583,E49,C,-1,0,1,1,40,0.888105347879328
837,0,3,"Pasic, Mr. Jakob",male,21,0,0,315097,8.6625,"",S,-1,1,0,0,20,0.135755657135386
838,0,3,"Sirota, Mr. Maurice",male,28,0,0,392092,8.05,"",S,-1,1,0,0,30,0.0983550296464729
839,1,3,"Chip, Mr. Chang",male,32,0,0,1601,56.4958,"",S,-1,1,0,1,30,0.0983550296464729
840,1,1,"Marechal, Mr. Pierre",male,28,0,0,11774,29.7,C47,C,-1,1,0,1,30,0.518475493580361
841,0,3,"Alhomaki, Mr. Ilmari Rudolf",male,20,0,0,SOTON/O2 3101287,7.925,"",S,-1,1,0,0,20,0.135755657135386
842,0,2,"Mudd, Mr. Thomas Charles",male,16,0,0,S.O./P.P. 3,10.5,"",S,-1,1,0,0,20,0.330436277470899
843,1,1,"Serepeca, Miss. Augusta",female,30,0,0,113798,31,"",C,-1,0,1,1,30,0.945073312911724
844,0,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,"",C,-1,1,0,0,30,0.0983550296464729
845,0,3,"Culumovic, Mr. Jeso",male,17,0,0,315090,8.6625,"",S,-1,1,0,0,20,0.135755657135386
846,0,3,"Abbing, Mr. Anthony",male,42,0,0,C.A. 5547,7.55,"",S,-1,1,0,0,40,0.0704187004340227
847,0,3,"Sage, Mr. Douglas Bullen",male,28,8,2,CA. 2343,69.55,"",S,-1,1,0,0,30,0.00837107875725185
848,0,3,"Markoff, Mr. Marin",male,35,0,0,349213,7.8958,"",C,-1,1,0,0,40,0.0704187004340227
849,0,2,"Harper, Rev. John",male,28,0,1,248727,33,"",S,-1,1,0,0,30,0.233291295604328
850,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,28,1,0,17453,89.1042,C92,C,-1,0,1,1,30,0.927918007418807
851,0,3,"Andersson, Master. Sigvard Harald Elias",male,4,4,2,347082,31.275,"",S,-1,1,0,0,0,0.0744572467624034
852,0,3,"Svensson, Mr. Johan",male,74,0,0,347060,7.775,"",S,-1,1,0,0,70,0.0247422334414374
853,0,3,"Boulos, Miss. Nourelain",female,9,1,1,2678,15.2458,"",C,-1,0,1,0,10,0.70596659105217
854,1,1,"Lines, Miss. Mary Conover",female,16,0,1,PC 17592,39.4,D28,S,-1,0,1,1,20,0.956517191502616
855,0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44,1,0,244252,26,"",S,-1,0,1,0,40,0.739951110535091
856,1,3,"Aks, Mrs. Sam (Leah Rosen)",female,18,0,1,392091,9.35,"",S,-1,0,1,1,20,0.69026539077841
857,1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45,1,1,36928,164.8667,"",S,-1,0,1,1,40,0.888105347879328
858,1,1,"Daly, Mr. Peter Denis ",male,51,0,0,113055,26.55,E17,S,-1,1,0,1,50,0.341786995368976
859,1,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24,0,3,2666,19.2583,"",C,-1,0,1,1,20,0.637244344409647
860,0,3,"Razi, Mr. Raihed",male,28,0,0,2629,7.2292,"",C,-1,1,0,0,30,0.0983550296464729
861,0,3,"Hansen, Mr. Claus Peter",male,41,2,0,350026,14.1083,"",S,-1,1,0,0,40,0.0406786190775526
862,0,2,"Giles, Mr. Frederick Edward",male,21,1,0,28134,11.5,"",S,-1,1,0,0,20,0.269662307180787
863,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48,0,0,17466,25.9292,D17,S,-1,0,1,1,50,0.892447315138141
864,0,3,"Sage, Miss. Dorothy Edith """"Dolly""""",female,28,8,2,CA. 2343,69.55,"",S,-1,0,1,0,30,0.118863301350877
865,0,2,"Gill, Mr. John William",male,24,0,0,233866,13,"",S,-1,1,0,0,20,0.330436277470899
866,1,2,"Bystrom, Mrs. (Karolina)",female,42,0,0,236852,13,"",S,-1,0,1,1,40,0.791804754534332
867,1,2,"Duran y More, Miss. Asuncion",female,27,1,0,SC/PARIS 2149,13.8583,"",C,-1,0,1,1,30,0.803821571123113
